id,Personality
23179,0.9544412765257881
23180,0.8922416148769325
23181,0.0031461503568868117
23182,0.8749916858243354
23183,0.018918978499307536
23184,0.009904402314047687
23185,0.019767801750119583
23186,0.0018655646409577772
23187,0.007814717854109744
23188,0.002197454160777005
23189,0.031463946707193026
23190,0.02602958259887747
23191,0.959043836395087
23192,0.07181554388745771
23193,0.01112378389651693
23194,0.008096441596005496
23195,0.9880877906811104
23196,0.024211021727324013
23197,0.955882495777218
23198,0.023588016112639654
23199,0.002612639559792099
23200,0.1201705677549093
23201,0.016048540842845526
23202,0.008071628502814539
23203,0.03380999491752514
23204,0.021395949883262027
23205,0.9175531908680218
23206,0.005902148708875219
23207,0.018637069167646205
23208,0.01114724801575745
23209,0.0323403278169485
23210,0.9284896717260057
23211,0.8861046442713243
23212,0.005059579017629692
23213,0.0029284282983046525
23214,0.9719743465743108
23215,0.073596740836942
23216,0.009524381040188138
23217,0.018883341098189604
23218,0.8676344113952698
23219,0.9328028820036576
23220,0.9165615175097698
23221,0.021562191926498275
23222,0.021397101957270268
23223,0.008819390560553387
23224,0.9485294999550312
23225,0.07035566064226097
23226,0.020362540092666425
23227,0.013601784027984051
23228,0.006840793050335992
23229,0.026302648119167573
23230,0.01655169001005802
23231,0.013022290569784148
23232,0.09297274222029905
23233,0.9457978578714507
23234,0.013323385098444072
23235,0.04315885167999918
23236,0.041794664898398996
23237,0.01994677462635316
23238,0.9279505924819276
23239,0.00840672527969106
23240,0.9562245522150518
23241,0.0171027820795499
23242,0.04074438251634223
23243,0.02507817447607882
23244,0.9309349605928591
23245,0.9790584384598894
23246,0.03321911018217903
23247,0.020764247279788456
23248,0.009002553008017146
23249,0.06438339386018721
23250,0.014423402071101392
23251,0.016632747421656654
23252,0.01776429787450445
23253,0.019018479433895723
23254,0.015800949139184017
23255,0.012244600018654506
23256,0.020493065700221164
23257,0.009913255318255909
23258,0.0025534847121348927
23259,0.029744323714775464
23260,0.0065695077810943225
23261,0.005323357423455647
23262,0.0756370826514471
23263,0.006964689425510311
23264,0.018410806591159488
23265,0.008789079817917806
23266,0.9645315909144349
23267,0.05159655330308148
23268,0.012378188684228537
23269,0.013220289290268394
23270,0.9874339120916573
23271,0.019846599803938086
23272,0.01359493892439971
23273,0.9466912557952395
23274,0.04773811031317104
23275,0.006373105722953498
23276,0.010527798877048609
23277,0.015036859725339803
23278,0.0698605694350316
23279,0.05623648048724038
23280,0.0127843159549179
23281,0.9680184954113474
23282,0.03825362444074289
23283,0.08240007602752852
23284,0.005395472346906176
23285,0.002001227531254627
23286,0.019149112703720054
23287,0.011727970940415292
23288,0.008611493276533424
23289,0.006061271932253323
23290,0.0423522830974216
23291,0.06949683990973708
23292,0.9847837486756388
23293,0.0358090090215247
23294,0.9576850608093878
23295,0.04250979465518698
23296,0.9684435693585695
23297,0.1176405914592764
23298,0.020963184376674826
23299,0.986817006867686
23300,0.9621629953125105
23301,0.01092664689644289
23302,0.015370788736105277
23303,0.0061398934337518135
23304,0.02207512517974227
23305,0.9625337082809213
23306,0.02145670736394037
23307,0.04549162402765068
23308,0.004948538888003842
23309,0.8667441127034939
23310,0.01545742121316936
23311,0.008419195092687478
23312,0.016435262854853333
23313,0.00404273814146913
23314,0.981779590513179
23315,0.008725220254308441
23316,0.959234154082959
23317,0.008920477267215106
23318,0.011906340716725205
23319,0.005240350777179461
23320,0.006695123148563839
23321,0.0729015577103822
23322,0.010461064469744185
23323,0.8915396913995436
23324,0.008011500079870676
23325,0.004071690036761698
23326,0.015242821403312038
23327,0.036015869410679094
23328,0.9003228599991806
23329,0.9477388193793634
23330,0.3938268356817357
23331,0.014869195916967877
23332,0.08861606503954379
23333,0.04183646630758759
23334,0.9425329410397114
23335,0.011323314853829765
23336,0.21564958200636616
23337,0.012165186008015541
23338,0.011304801247342613
23339,0.012197636655544186
23340,0.01169178858289004
23341,0.005565005893933784
23342,0.8492460964986777
23343,0.015912621467974914
23344,0.009826850504737684
23345,0.02951752966848954
23346,0.9575230801764278
23347,0.04493866276231231
23348,0.04412410360203953
23349,0.003932586274655426
23350,0.524466241893269
23351,0.007410981425820222
23352,0.9177260725414114
23353,0.015213550316652974
23354,0.003071956479609603
23355,0.008019072340579272
23356,0.929603217157848
23357,0.011123099449185141
23358,0.012457578864953597
23359,0.9769518773156795
23360,0.9672007777819847
23361,0.036481848535960516
23362,0.00710044000009883
23363,0.019532428356242523
23364,0.0425299644641473
23365,0.019293186455911805
23366,0.03280273712114112
23367,0.0035581157259818455
23368,0.0044600234352935395
23369,0.029374262221992742
23370,0.04526907642978977
23371,0.020022131753138325
23372,0.006378798636956235
23373,0.9816105427599437
23374,0.014834268070685969
23375,0.02618066503316512
23376,0.009526438634515617
23377,0.04608335231294744
23378,0.021263096709672906
23379,0.019630945432219885
23380,0.0041654146275508066
23381,0.009744039302713134
23382,0.03875333713765202
23383,0.9910547299505456
23384,0.011737260255273238
23385,0.018654572806973396
23386,0.014188865349038512
23387,0.9823492396636794
23388,0.014581954376033436
23389,0.9029706127164961
23390,0.05098334885014763
23391,0.012894764559056771
23392,0.010175216578601423
23393,0.03110394319998666
23394,0.9911462568783634
23395,0.0038859019946293175
23396,0.04970893455966714
23397,0.021216366442127058
23398,0.031194598394628948
23399,0.01900106499601376
23400,0.02549312882188773
23401,0.04631546251249672
23402,0.17500953963898985
23403,0.01865931502172619
23404,0.006066750312703063
23405,0.9286517875991834
23406,0.015487606941581742
23407,0.005225903021475194
23408,0.019470561662778708
23409,0.012956586703039013
23410,0.971951355691956
23411,0.9765758528722235
23412,0.0121896911864272
23413,0.002105349412690336
23414,0.9495512582279382
23415,0.0290720477597412
23416,0.97270700821597
23417,0.01303263108743786
23418,0.18406498014731093
23419,0.0035126406392808145
23420,0.20311202408562343
23421,0.02855953731646389
23422,0.005706237797453014
23423,0.9449807957013217
23424,0.9710976338693262
23425,0.02946235351239676
23426,0.043232231833074744
23427,0.04583516493289982
23428,0.08024079872948059
23429,0.008604734553225269
23430,0.9952956191176414
23431,0.9875859294066378
23432,0.07719047629765323
23433,0.04634813452166108
23434,0.011286359606037431
23435,0.01275087385908092
23436,0.009887503331963476
23437,0.1574135635849138
23438,0.9424983443295093
23439,0.07333043866178558
23440,0.0052483546939332704
23441,0.0012554636969707162
23442,0.020695675218126215
23443,0.0348069108777894
23444,0.007502854825881905
23445,0.016614153356453647
23446,0.0021404865537342013
23447,0.0064527075748592976
23448,0.018617205645720527
23449,0.03946198750985341
23450,0.004117090639861616
23451,0.012944192180957964
23452,0.03646437155372774
23453,0.03205158845058272
23454,0.09060919210491013
23455,0.06922116511908741
23456,0.9526186431795468
23457,0.9668355566727066
23458,0.016817043155207864
23459,0.011507951515627902
23460,0.0390429399425677
23461,0.032293677916376336
23462,0.9856518791437182
23463,0.07950565773562213
23464,0.035932463344883765
23465,0.8941939917606605
23466,0.009916109951428059
23467,0.037926495779442966
23468,0.9882477036154474
23469,0.9562427695996707
23470,0.9918582814792362
23471,0.02545960296768351
23472,0.007414159709571082
23473,0.007687661861515538
23474,0.1486867871690385
23475,0.013803447870480334
23476,0.025079828289273985
23477,0.9692849225788693
23478,0.021409957816433643
23479,0.9366342140677597
23480,0.03491785446831573
23481,0.01335022187813874
23482,0.019856762506473426
23483,0.006164345449744582
23484,0.8217048182448649
23485,0.009270656581657228
23486,0.058854701007606064
23487,0.01760454287782746
23488,0.03827329466421843
23489,0.03803072168334854
23490,0.017442324454342274
23491,0.7841285108908872
23492,0.009611937996908269
23493,0.94581479132154
23494,0.01122377860704154
23495,0.010652255053623749
23496,0.008302340703127872
23497,0.9646113812147044
23498,0.00977894823326074
23499,0.9486267390449094
23500,0.010211897580020219
23501,0.010702424703643925
23502,0.9820535403497828
23503,0.01603159147773113
23504,0.9620301757737008
23505,0.006431294927934324
23506,0.015625736271773247
23507,0.00909046396434888
23508,0.004868959591514023
23509,0.9887898791472921
23510,0.05626049462357185
23511,0.006679813444691199
23512,0.9593309711155678
23513,0.9873940019927381
23514,0.002797778145503938
23515,0.029805902784903943
23516,0.025501955615433846
23517,0.9778397984244382
23518,0.9853248571392754
23519,0.041673463159711974
23520,0.004420028307291291
23521,0.02753163754136668
23522,0.015543714400235694
23523,0.030716580262172243
23524,0.008148543386443555
23525,0.9697942871992832
23526,0.02076765476798492
23527,0.007198832885489327
23528,0.00500236382469661
23529,0.9756147709165703
23530,0.026044712494941537
23531,0.9439911567805179
23532,0.009631483633960993
23533,0.025754275281135997
23534,0.01628609284131708
23535,0.005558488375023341
23536,0.15551438449784397
23537,0.0030842722330175288
23538,0.055985642564577574
23539,0.017677895387742087
23540,0.01801427164608228
23541,0.8706388922389054
23542,0.9898268958126992
23543,0.004942914277112092
23544,0.026531646251609625
23545,0.007840354278358781
23546,0.0342894597706293
23547,0.31788352816433524
23548,0.9803271157187715
23549,0.0027647186707156672
23550,0.02779950761762646
23551,0.009420805551051603
23552,0.9825052948567472
23553,0.005845151678364954
23554,0.0068432397428862465
23555,0.10776860771093762
23556,0.003794799591967237
23557,0.021140753894938157
23558,0.945901513503855
23559,0.9336621547600239
23560,0.9349904174206586
23561,0.024602164050179252
23562,0.022628162371038634
23563,0.9826776764654956
23564,0.02432312302998241
23565,0.08881137882827717
23566,0.02940487189364141
23567,0.052239847883049174
23568,0.9487245228544635
23569,0.08996799040563369
23570,0.002661824371004894
23571,0.022511649883594883
23572,0.9680184954113474
23573,0.9800338287007325
23574,0.8410820005768139
23575,0.9413668288801422
23576,0.007798099170650702
23577,0.014928818880778983
23578,0.009723599675418191
23579,0.004431852506387633
23580,0.8930692072382832
23581,0.006379069768690477
23582,0.0018970169908749503
23583,0.005727011631974235
23584,0.025441845758242817
23585,0.007732078472444651
23586,0.8984752286041686
23587,0.9840060044878709
23588,0.011436936572730868
23589,0.9150793261319035
23590,0.02326710851487187
23591,0.9757042148098259
23592,0.03555677354232582
23593,0.026029127531255664
23594,0.002779304356072014
23595,0.004558211215632704
23596,0.9075683436212366
23597,0.05521256464479096
23598,0.04069142254428422
23599,0.015996606235164853
23600,0.007036291858330029
23601,0.003276597659335325
23602,0.0366092654685291
23603,0.006052848178457524
23604,0.022254998287328454
23605,0.9706447283359195
23606,0.06142044223349951
23607,0.008299834477322797
23608,0.014937614240937024
23609,0.009272987707565268
23610,0.022182621544252743
23611,0.010264972687697865
23612,0.010440487123317906
23613,0.009174824068893363
23614,0.02827460472358615
23615,0.9521603228984066
23616,0.005896929374893577
23617,0.007126803740318478
23618,0.9673888422327906
23619,0.9161701438041102
23620,0.021486796093020587
23621,0.9482821583337387
23622,0.03031725386444385
23623,0.004046001662132905
23624,0.004866556687527215
23625,0.12070594488706304
23626,0.007093687023382689
23627,0.003188162961729957
23628,0.8739212068296557
23629,0.07181554388745771
23630,0.018727760062154875
23631,0.9461148452538656
23632,0.033772613970885906
23633,0.011545200533928471
23634,0.9685434613102037
23635,0.03585109116819258
23636,0.8855366369299573
23637,0.928640045627953
23638,0.006731830123151603
23639,0.006915058893711537
23640,0.009611897903217499
23641,0.012097616598025593
23642,0.04262015897925941
23643,0.959364396091493
23644,0.9700275047558866
23645,0.02076551378356322
23646,0.046435138022385324
23647,0.036588649009055466
23648,0.003459331112756169
23649,0.004431607879086398
23650,0.02052627922785362
23651,0.03403469291032141
23652,0.0320626594713637
23653,0.014105053451490651
23654,0.9584231922665335
23655,0.9764372999703279
23656,0.9651674065761412
23657,0.019371256999639246
23658,0.06616050230707245
23659,0.04758489655010767
23660,0.83003884815889
23661,0.015216853160262535
23662,0.9538543440644839
23663,0.01082616823108508
23664,0.0033792959975705154
23665,0.02260144347744451
23666,0.8817331815023759
23667,0.012398466849338322
23668,0.9234864170741302
23669,0.013619296450196272
23670,0.006410663941886714
23671,0.9780498891153664
23672,0.8905990429759834
23673,0.9477252987586056
23674,0.01275659034881956
23675,0.00410727293194975
23676,0.033000965990399304
23677,0.9637557953669568
23678,0.011518724690158357
23679,0.008620136515943932
23680,0.024128470518660433
23681,0.017927260307020694
23682,0.9655185340020574
23683,0.01374416192038684
23684,0.02087318704909565
23685,0.016921571596375393
23686,0.0038318579561264607
23687,0.05934710878292617
23688,0.9714469517603613
23689,0.028133536962519298
23690,0.011199862574553292
23691,0.9615606109355731
23692,0.01076566543210004
23693,0.9436952161343292
23694,0.9805781750068668
23695,0.0192031200858317
23696,0.965537479882573
23697,0.9881023240134992
23698,0.953280745710076
23699,0.008887164709993083
23700,0.12116792429160461
23701,0.9211679565119603
23702,0.035358948329991306
23703,0.9859644131157402
23704,0.9104263825444618
23705,0.040190473423829316
23706,0.007354206307198229
23707,0.0040603338869201295
23708,0.9642826367578966
23709,0.005903075896749165
23710,0.968110514654389
23711,0.17344268556147785
23712,0.9827005239786641
23713,0.006884094795205542
23714,0.9820757811911495
23715,0.9705216796277704
23716,0.05605003062225093
23717,0.00816836304432508
23718,0.9522584342957048
23719,0.007409063377158713
23720,0.006117927743607278
23721,0.04512726872102787
23722,0.008990992900768428
23723,0.05245035107390193
23724,0.015755708438893526
23725,0.02590345209047515
23726,0.04214590079785379
23727,0.015716462102994374
23728,0.06680791258689667
23729,0.01578387594610358
23730,0.007211308904269186
23731,0.009679464501203716
23732,0.06288776479192731
23733,0.004432992134653954
23734,0.9468378162382576
23735,0.018356305095700853
23736,0.004443388018498595
23737,0.006709082234372829
23738,0.9497759056921558
23739,0.0054852209008306695
23740,0.9120726419177088
23741,0.9899985207121456
23742,0.030336168414016894
23743,0.9240775074279943
23744,0.011879870913235424
23745,0.004062298429907552
23746,0.02601581848359077
23747,0.009995979719779816
23748,0.010759391607134204
23749,0.030801815709234095
23750,0.05097185187568635
23751,0.013643192440900391
23752,0.020884191092977043
23753,0.007964559230770062
23754,0.017395776709634377
23755,0.018913373679818584
23756,0.0022330379932085894
23757,0.0035653932718653757
23758,0.024957733578582324
23759,0.017594256847475183
23760,0.9132910900244163
23761,0.012566417528566368
23762,0.061138939603924476
23763,0.008561181381077414
23764,0.0052483546939332704
23765,0.00949783510928499
23766,0.04502181505369614
23767,0.0483090936896917
23768,0.9782083232951464
23769,0.027261710216851823
23770,0.7989640136368203
23771,0.03324153549093419
23772,0.005428462654783894
23773,0.036984551809119505
23774,0.021585575860110912
23775,0.04430164420926636
23776,0.0049552159084147165
23777,0.013186568897891975
23778,0.9523730288798041
23779,0.02104777712346241
23780,0.9586974618367642
23781,0.9536491944516723
23782,0.01686953056593161
23783,0.009112317235180432
23784,0.030592496473331864
23785,0.04147047382434072
23786,0.07895289601780944
23787,0.02119351194685097
23788,0.019188857516410113
23789,0.010542959815162773
23790,0.007150311560857927
23791,0.01961773940927778
23792,0.03964073976727781
23793,0.011994582102307503
23794,0.04701294286716101
23795,0.009975727276171327
23796,0.027828740021996763
23797,0.004561292455957149
23798,0.013702243327277708
23799,0.9558101470770481
23800,0.005934970955478775
23801,0.9133562503419927
23802,0.9847255054177209
23803,0.03518021791286406
23804,0.004301382464996084
23805,0.009558447704856613
23806,0.006276409755893841
23807,0.9778536215153687
23808,0.008587378378968861
23809,0.011893515015210078
23810,0.9859904584987184
23811,0.007595331346637776
23812,0.018625996162483643
23813,0.9505374294112999
23814,0.011849443977024329
23815,0.008206639350937087
23816,0.002445211210148446
23817,0.07289016775200098
23818,0.9942218525740593
23819,0.010073579114702639
23820,0.14503866247339367
23821,0.008481283160685586
23822,0.05115779927973781
23823,0.015108178293359403
23824,0.023826309962002183
23825,0.023384256058334645
23826,0.008916733931653847
23827,0.0111177542093267
23828,0.004874590508298188
23829,0.975524953452249
23830,0.011827114639938486
23831,0.9839169047896006
23832,0.885375384695318
23833,0.03283030698704551
23834,0.020313727893290646
23835,0.04396367374004484
23836,0.01322232697605316
23837,0.9869504040284505
23838,0.00707164848877465
23839,0.004289292476451073
23840,0.03375074006912856
23841,0.9350249963567372
23842,0.9142816090108057
23843,0.9768449735043907
23844,0.3261593293668266
23845,0.020320139266816976
23846,0.9894687345037755
23847,0.007720067838958872
23848,0.015273433265695349
23849,0.0089357892424477
23850,0.009482287206103557
23851,0.02442875901130049
23852,0.03114866815980239
23853,0.002258841279725442
23854,0.9265422897199559
23855,0.015996606235164853
23856,0.9525866967877834
23857,0.9592206824163781
23858,0.992123363590407
23859,0.9668032594466387
23860,0.01468463582498802
23861,0.02570842557266003
23862,0.9626746672730913
23863,0.013322482807517393
23864,0.01242968333130729
23865,0.008051606726514296
23866,0.008277857550146423
23867,0.9493062221415155
23868,0.003951020157889066
23869,0.023171525769509628
23870,0.9565626239879046
23871,0.9313738648873268
23872,0.12232250956480363
23873,0.010461112458911478
23874,0.9679591294568225
23875,0.0382130306147939
23876,0.0902163904404132
23877,0.9785701945610685
23878,0.07186714584660625
23879,0.039546180458203385
23880,0.037509221293699456
23881,0.014554920592292103
23882,0.008151627234200595
23883,0.01351384693631548
23884,0.9534435594194415
23885,0.004241765840432964
23886,0.00850987370872904
23887,0.029164869852425026
23888,0.0038418294903161394
23889,0.9502347397088515
23890,0.07501849804287149
23891,0.1601195647876765
23892,0.8286676899112283
23893,0.01411980791323746
23894,0.023784517571717238
23895,0.010876375078005103
23896,0.13374944073696768
23897,0.006769847226453852
23898,0.9740979452808918
23899,0.9687293740385068
23900,0.014488978291127377
23901,0.03690691004351156
23902,0.0704199584608662
23903,0.01712216035279031
23904,0.09646476847350376
23905,0.04044094366672376
23906,0.011180732145535494
23907,0.01286847068712577
23908,0.02011647563190047
23909,0.03033785359795867
23910,0.03015638578700722
23911,0.9544412765257881
23912,0.9882460675351857
23913,0.009025483583202314
23914,0.010369020866237998
23915,0.018873792686708732
23916,0.011567839191345103
23917,0.9066739655604031
23918,0.979801648658912
23919,0.012766404216461693
23920,0.9646194962489629
23921,0.0011476103902533462
23922,0.0215558267732091
23923,0.08214067766039011
23924,0.009583340358326354
23925,0.10000797637488118
23926,0.013977937081911609
23927,0.003483432987387801
23928,0.06289730689574144
23929,0.018855877530573294
23930,0.00842120077952448
23931,0.07617109237866283
23932,0.0023184293264270736
23933,0.01829273214120439
23934,0.980648016248176
23935,0.00416307141583696
23936,0.028985169682130964
23937,0.9380272648408479
23938,0.021561157817036138
23939,0.006019915738661414
23940,0.9339347759003421
23941,0.9369770546257433
23942,0.06937118027682825
23943,0.04744831226538685
23944,0.015894218822049146
23945,0.04198933871938931
23946,0.11797211529070874
23947,0.016950712954184297
23948,0.06170048370706332
23949,0.9468398870817057
23950,0.008816440676593325
23951,0.007022407720308162
23952,0.013671095597354216
23953,0.0221963339019853
23954,0.9752353175285416
23955,0.014093231707200752
23956,0.004235900734089856
23957,0.008231704806066109
23958,0.910205887348968
23959,0.03893992439112284
23960,0.027035823281953104
23961,0.09378531772420179
23962,0.028397688417495914
23963,0.8701999315047024
23964,0.009000475266825812
23965,0.03741884463674104
23966,0.018743237785818326
23967,0.036015869410679094
23968,0.9584939649352012
23969,0.9329285477971138
23970,0.018876110250919235
23971,0.011719370649510395
23972,0.007145648558955864
23973,0.012262092438799376
23974,0.919114195900909
23975,0.054260736446438924
23976,0.027340811738169626
23977,0.9618844277174251
23978,0.015887655364920594
23979,0.025751560303364132
23980,0.009435662398229286
23981,0.010033639720620508
23982,0.05470088755331276
23983,0.010554980264293716
23984,0.9739360880455807
23985,0.01829978535636708
23986,0.8676884453783408
23987,0.003950133837201213
23988,0.005725400226221709
23989,0.016119305450081497
23990,0.9695481674661541
23991,0.03644387511875666
23992,0.004807565232913514
23993,0.9314040787155577
23994,0.06306904894842286
23995,0.008152976177861496
23996,0.915416711975465
23997,0.0010670402043735758
23998,0.9468319082054741
23999,0.07602719128286595
24000,0.0021547512415833743
24001,0.019776525263587794
24002,0.023330075024518178
24003,0.013797848915366085
24004,0.0320626594713637
24005,0.5327272147883877
24006,0.034774952458712025
24007,0.009677904621946724
24008,0.0023655728219960977
24009,0.004378719635359917
24010,0.0018529864894769553
24011,0.003228890684362759
24012,0.059064229435470336
24013,0.9692026070069577
24014,0.04583430087468926
24015,0.00947333783943715
24016,0.012742999219231759
24017,0.0027976860918413086
24018,0.9316661669955565
24019,0.014037875418822105
24020,0.005724024901864018
24021,0.0027758730116246282
24022,0.9905795293177698
24023,0.1437390599494498
24024,0.9892910987196627
24025,0.014566189742244108
24026,0.013977975742284054
24027,0.9076324679466192
24028,0.9418826209546131
24029,0.005562264619973297
24030,0.9439243804967926
24031,0.9542405561346882
24032,0.0020638080565564447
24033,0.07808001385298513
24034,0.037023114996564514
24035,0.006379025675076472
24036,0.04676739989698615
24037,0.007864016433921631
24038,0.02384035815331207
24039,0.020623541326815
24040,0.9361088749717377
24041,0.0263526337351868
24042,0.023330167398785403
24043,0.00381578428960194
24044,0.0026267447472997736
24045,0.008146683469985186
24046,0.012843780384623528
24047,0.9533268137998864
24048,0.9548860300016916
24049,0.031014456239953612
24050,0.006558840775287179
24051,0.9860164146389953
24052,0.09528284217150168
24053,0.0059175105041744235
24054,0.9609577365612401
24055,0.9612367851186977
24056,0.01091532373136478
24057,0.0025750902958031475
24058,0.015888642079364444
24059,0.005539026218462261
24060,0.017906616837557916
24061,0.1429579347989461
24062,0.029444024446294154
24063,0.01850936508841241
24064,0.9862250423112491
24065,0.033177865626672534
24066,0.03469077628488405
24067,0.9936868822807258
24068,0.008628974711491919
24069,0.9546950294567919
24070,0.9615033177691911
24071,0.871999417588751
24072,0.011497819965673919
24073,0.9644347663978947
24074,0.9170764493482546
24075,0.009307567383901453
24076,0.04218151470586632
24077,0.004530425733573125
24078,0.04074048517218522
24079,0.012736743411743807
24080,0.004522114570262173
24081,0.9636090512348393
24082,0.03253433520301631
24083,0.021842067955517692
24084,0.013913754160859382
24085,0.004662622563606462
24086,0.9878283233220966
24087,0.004486338962614634
24088,0.03674048464129705
24089,0.010435917326411883
24090,0.030321541331434002
24091,0.0068432363321899335
24092,0.9395672103829908
24093,0.01132438811001321
24094,0.017413715265346665
24095,0.07236185966825377
24096,0.07996596502115735
24097,0.030724280703977327
24098,0.933465627397429
24099,0.01066425529374337
24100,0.0075498202623593145
24101,0.01621785743953378
24102,0.007328439106886317
24103,0.06637415107778467
24104,0.976575101959621
24105,0.9822715393375523
24106,0.8519906650452268
24107,0.015706656879907306
24108,0.008855977397711634
24109,0.027034874825393785
24110,0.9722992103974976
24111,0.0366526774244652
24112,0.9404949973791525
24113,0.9911465074270308
24114,0.0029004124182362
24115,0.03296744476364679
24116,0.028629746140263725
24117,0.009456541374617303
24118,0.9058797410251761
24119,0.9516709292295226
24120,0.04900624552838919
24121,0.9424541397948675
24122,0.0009363759886012571
24123,0.010118055406975583
24124,0.002546164938149082
24125,0.02080961406663413
24126,0.0834110006054947
24127,0.007712805874476036
24128,0.05234152178568525
24129,0.9948217697267502
24130,0.005678802918721074
24131,0.009346225614637264
24132,0.9821216227201965
24133,0.05489033941322875
24134,0.0042707942577944035
24135,0.9229858544794907
24136,0.017913355730089123
24137,0.8524321793285667
24138,0.010513737358207367
24139,0.057205852144458454
24140,0.043360382234070814
24141,0.9529738850289593
24142,0.9569554428252639
24143,0.05207769557998394
24144,0.06006886760437128
24145,0.022615720153488925
24146,0.02482672930241664
24147,0.0034094792807598667
24148,0.06390762138485385
24149,0.026965567888143388
24150,0.014398110225548454
24151,0.040375130359071205
24152,0.004207461663278111
24153,0.012252062526491836
24154,0.9665061767670902
24155,0.005541353768079821
24156,0.006779551938821125
24157,0.9787715143861632
24158,0.01614753780210627
24159,0.003252361970351923
24160,0.8558296013488642
24161,0.01882629574492491
24162,0.027928067497130542
24163,0.9462810128551776
24164,0.004982414183560852
24165,0.01207528845291206
24166,0.0848664692272735
24167,0.01372211828340887
24168,0.059649702665705656
24169,0.9621299047670353
24170,0.05528153482163422
24171,0.0165976332670634
24172,0.8864117375580313
24173,0.007430772968816544
24174,0.03868512114283043
24175,0.9753810093107633
24176,0.9586190860640684
24177,0.012766903345354482
24178,0.016224999107097734
24179,0.9695896252092558
24180,0.9918015435717541
24181,0.0007523605828631516
24182,0.006280461174000293
24183,0.013687739709769005
24184,0.014960503680770253
24185,0.9901907159210682
24186,0.021222921924595527
24187,0.907161653714258
24188,0.9823733245080386
24189,0.006962719682490384
24190,0.006277975832701711
24191,0.01351558768790637
24192,0.01220616146029647
24193,0.006771512778380899
24194,0.00978751472602313
24195,0.007272530048565488
24196,0.973559501780795
24197,0.9673888422327906
24198,0.9504240142535522
24199,0.007409347014266994
24200,0.028558866798464082
24201,0.015459102506670671
24202,0.028722898598825403
24203,0.9865805736613458
24204,0.024446870302668965
24205,0.15143732682849229
24206,0.04675866563474597
24207,0.022209619081388493
24208,0.0488356570181241
24209,0.01648715912944988
24210,0.9896004614767939
24211,0.004762969029144976
24212,0.061047447254798166
24213,0.009388415153647028
24214,0.9691777353917364
24215,0.0262024041259042
24216,0.009887384962080388
24217,0.030350186741898766
24218,0.8513904909930117
24219,0.01114512059580943
24220,0.9739874858864901
24221,0.0058544741525302915
24222,0.9548815177821699
24223,0.026390203864942143
24224,0.00983740829224138
24225,0.018747571280249176
24226,0.9382383140709234
24227,0.004871300499144322
24228,0.011677165423247673
24229,0.006450180731083708
24230,0.0065056982550829754
24231,0.9395923735714934
24232,0.05634794230277036
24233,0.0070318020172781106
24234,0.025703862939124352
24235,0.9199241340673322
24236,0.0047259242234127755
24237,0.025309596253850552
24238,0.02109164132428579
24239,0.017110496514374005
24240,0.004316664657689235
24241,0.01635180627336967
24242,0.015751237152778295
24243,0.006576842162538026
24244,0.006151574813313689
24245,0.00551382862937636
24246,0.016797293355305165
24247,0.9825905227481035
24248,0.03899928623552334
24249,0.010651162852762205
24250,0.011449901915394384
24251,0.025228545986107513
24252,0.9749963470660082
24253,0.005956466080140531
24254,0.9641604597116255
24255,0.0016134455039398853
24256,0.011791564696851017
24257,0.9325653045450998
24258,0.0500740423859237
24259,0.014726947995164849
24260,0.05731268996476888
24261,0.03983426483995571
24262,0.024380023961022273
24263,0.01302758823215225
24264,0.01601900574609144
24265,0.004999937510973958
24266,0.9775747193854536
24267,0.04261494043700146
24268,0.032359936373695795
24269,0.9901907159210682
24270,0.004087494344543785
24271,0.0024442330698170654
24272,0.8953783980038369
24273,0.021374990106392152
24274,0.011230494206062263
24275,0.006020129867701212
24276,0.009157934513719481
24277,0.9812309755574355
24278,0.989502388138202
24279,0.005730064870339721
24280,0.045734379212278464
24281,0.014661943482583976
24282,0.010614895848632008
24283,0.020533127336675016
24284,0.03873663139578588
24285,0.04251453467076444
24286,0.007893025997624266
24287,0.048237508388155374
24288,0.007531039646435251
24289,0.02871053573670643
24290,0.9307193669804974
24291,0.044081398773379125
24292,0.03803425531962087
24293,0.9146721318754931
24294,0.01681697348065719
24295,0.0190148702010022
24296,0.0029270430545441516
24297,0.019142231710381926
24298,0.046531703570369246
24299,0.9635208938912397
24300,0.9822015331383773
24301,0.008162465030482693
24302,0.959766181039167
24303,0.982796289065398
24304,0.013438284772674423
24305,0.009905684660250429
24306,0.014302767309295349
24307,0.008287570642622248
24308,0.005083666973482001
24309,0.9529738850289593
24310,0.01375222746511246
24311,0.06603902570852593
24312,0.006797926566502241
24313,0.9356946446650826
24314,0.033413887964547424
24315,0.006079261082770265
24316,0.012643292013192633
24317,0.004333400134618093
24318,0.03907443915980359
24319,0.012137259391797823
24320,0.01445483335124004
24321,0.006906740687176258
24322,0.8814104116168734
24323,0.0505967905803741
24324,0.07236185966825377
24325,0.006153983597236721
24326,0.01693299304179422
24327,0.009185935329512396
24328,0.004739535177417473
24329,0.0072922626243261835
24330,0.9386175319418247
24331,0.013241270686199154
24332,0.9239290223679115
24333,0.008735344530516692
24334,0.9886498387512345
24335,0.008284317512324396
24336,0.018431967388921795
24337,0.007014474041110439
24338,0.005009551141497805
24339,0.004426201156314706
24340,0.005025097974517136
24341,0.009388551256817522
24342,0.06455994144658936
